thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
0,0.0,down,47,47,-0.0001767716320257874,0.5319148936170213,-0.03832970023477978,0.5152046608256253,-0.03832970023477978,0.5152046608256253,14,33,-0.006987023428142899,0.00271242609966026,-0.09781832799400059,0.08951006128878858,0.0010978217700383273,A,BTC,RIOT,16:00,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.010533830159632496,0.5384615384615384,-0.9510348955868781,0.8198253039265054,-0.9510348955868781,0.8198253039265054,7,6,-0.021115884578922297,0.0018118999962056053,-0.14781119205245608,0.010871399977233631,0.0010978217700383273,A,BTC,RIOT,16:00,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,0.0027115432434191566,0.5714285714285714,0.2946778840505447,0.3864465044120184,0.2946778840505447,0.3864465044120184,6,8,-0.010403283497482874,0.01254766329909568,-0.06241970098489724,0.10038130639276543,0.0010978217700383273,A,BTC,RIOT,16:00,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.008319538117818735,0.5454545454545454,-0.6549100097645453,0.7363489531127014,-0.6549100097645453,0.7363489531127014,5,6,-0.02047726385464794,0.0018118999962056053,-0.10238631927323971,0.010871399977233631,0.0010978217700383273,A,BTC,RIOT,16:00,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.005752892292665401,0.5714285714285714,0.3634937310458312,0.36434998619206144,0.3634937310458312,0.36434998619206144,2,5,-0.02460683462442137,0.01789678305950011,-0.04921366924884274,0.08948391529750055,0.0010978217700383273,A,BTC,RIOT,16:00,rerun5m,1.0,False
0,0.0,up,13,13,0.0004106881107600176,0.5384615384615384,0.04351602172673471,0.48300295696071016,0.04351602172673471,0.48300295696071016,4,9,0.005150765353540171,-0.0016960128860311616,0.020603061414160684,-0.015264115974280455,0.005918422671230859,D,BTC,RIOT,16:00,rerun5m,1.0,False
0,0.0,down,5,5,0.020238532528455044,1.0,2.312512238666813,0.04090312431751126,2.312512238666813,0.04090312431751126,1,4,0.013123456790123502,0.02201730146303793,0.013123456790123502,0.08806920585215172,0.005918422671230859,D,BTC,RIOT,16:00,rerun5m,1.0,False
p70,0.029794791455557277,up,5,5,-0.008312423531829571,0.4,-0.6228742219716182,0.7164400225847234,-0.6228742219716182,0.7164400225847234,1,4,-0.002,-0.009890529414786964,-0.002,-0.039562117659147855,0.005918422671230859,D,BTC,RIOT,16:00,rerun5m,1.0,False
p70,0.029794791455557277,down,1,1,0.049738761662425635,1.0,,1.0,,1.0,0,1,,0.049738761662425635,0.0,0.049738761662425635,0.005918422671230859,D,BTC,RIOT,16:00,rerun5m,1.0,False
p80,0.035460588817766196,up,4,4,0.003258660132020836,0.5,0.3796409690211501,0.36474634771716946,0.3796409690211501,0.36474634771716946,1,3,-0.002,0.005011546842694448,-0.002,0.015034640528083343,0.005918422671230859,D,BTC,RIOT,16:00,rerun5m,1.0,False
p80,0.035460588817766196,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.005918422671230859,D,BTC,RIOT,16:00,rerun5m,1.0,False
0,0.0,up,207,85,-0.0019789459558855697,0.45893719806763283,-2.0984548275984376,0.9814581481613166,-2.219074009504289,0.9854111030696637,63,144,-0.001171749555693324,-0.002332094380969677,-0.07382022200867941,-0.3358215908596335,-0.0020857047713868037,B,BTC,RIOT,k1_next1h,rerun5m,1.0,False
0,0.0,down,238,88,-0.0021785580268857754,0.4579831932773109,-2.4109348805576563,0.9916631314789289,-2.2361938805743096,0.9916631314789289,72,166,-0.007255783100918852,2.3611884743029027e-05,-0.5224163832661574,0.003919572867342819,-0.0020857047713868037,B,BTC,RIOT,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,up,67,50,-0.0023288354465012292,0.47761194029850745,-1.315886915112529,0.903617799456362,-1.3507715184617521,0.9085131197141532,27,40,0.0006443297383173042,-0.004335721946253739,0.017396902934567214,-0.17342887785014957,-0.0020857047713868037,B,BTC,RIOT,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,down,67,50,-0.0023569524037558628,0.44776119402985076,-1.3538285715769507,0.9097954833557478,-1.306890089675785,0.9097954833557478,22,45,-0.008003885108744476,0.00040377025201634797,-0.17608547239237848,0.01816966134073566,-0.0020857047713868037,B,BTC,RIOT,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,up,46,38,-0.004020477720675039,0.43478260869565216,-2.017796948605407,0.9752005728039879,-2.0872825764847915,0.9780966035274982,19,27,-0.0023895181407721793,-0.0051681900176437185,-0.045400844674671405,-0.1395411304763804,-0.0020857047713868037,B,BTC,RIOT,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,down,43,36,-0.004496175300902408,0.3488372093023256,-2.2769386070885576,0.986026201971015,-2.143803864912149,0.986026201971015,16,27,-0.00883174520172541,-0.0019269486930072954,-0.14130792322760655,-0.052027614711196976,-0.0020857047713868037,B,BTC,RIOT,k1_next1h,rerun5m,1.0,False
0,0.0,up,192,69,-0.00221374286485315,0.4479166666666667,-2.2063156757374633,0.9857229038379892,-2.6508251887003618,0.9950099492894914,61,131,-0.0016820546205311882,-0.002461322887018338,-0.10260533185240248,-0.32243329819940225,-0.0020857047713868037,B,BTC,RIOT,k3_next1h,rerun5m,1.0,False
0,0.0,down,253,81,-0.001988537522590208,0.466403162055336,-2.314570809613478,0.9892795770609893,-2.2494740004109426,0.9892795770609893,74,179,-0.00667069288408695,-5.289787593792407e-05,-0.4936312734224343,-0.009468719792888408,-0.0020857047713868037,B,BTC,RIOT,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,up,66,33,-0.0028090033874043005,0.4090909090909091,-1.5710785122196373,0.9394900353664303,-1.6758793932856635,0.9482463168315455,29,37,-0.0025340416640670595,-0.0030245139273172715,-0.07348720825794472,-0.11190701531073904,-0.0020857047713868037,B,BTC,RIOT,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,down,68,32,-0.004489368640682491,0.4264705882352941,-2.660014168622392,0.9951163428017447,-2.5353342067071027,0.9951163428017447,24,44,-0.007522005183879831,-0.0028352032534839406,-0.18052812441311594,-0.12474894315329338,-0.0020857047713868037,B,BTC,RIOT,k3_next1h,rerun5m,1.0,False
p80,0.014507846764007053,up,44,23,-0.0016967565675045614,0.4318181818181818,-0.7946296661374456,0.7844034728111596,-0.790679414034586,0.7844034728111596,21,23,-0.003340818928379092,-0.0001956561510539029,-0.07015719749596093,-0.004500091474239767,-0.0020857047713868037,B,BTC,RIOT,k3_next1h,rerun5m,1.0,False
p80,0.014507846764007053,down,45,21,-0.006700313528817932,0.4222222222222222,-2.989357221653644,0.9977185977515071,-2.9814190057823735,0.9977185977515071,15,30,-0.010815041831313543,-0.004642949377570126,-0.16222562746970315,-0.13928848132710378,-0.0020857047713868037,B,BTC,RIOT,k3_next1h,rerun5m,1.0,False
0,0.0,up,41,41,-5.833743346042141e-05,0.5853658536585366,-0.023887654229259172,0.5094695028331104,-0.023887654229259172,0.5094695028331104,12,29,-0.003158494987654756,0.0012244863820682682,-0.037901939851857074,0.03551010507997978,-0.0012899186138867083,A,BTC,HOOD,+1h,rerun5m,1.0,False
0,0.0,down,47,47,-0.0023642766648968735,0.46808510638297873,-0.839033948604927,0.797105244796043,-0.839033948604927,0.797105244796043,14,33,-0.0028909940763955444,-0.002140820793351982,-0.040473917069537624,-0.07064708618061541,-0.0012899186138867083,A,BTC,HOOD,+1h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.0035443380854574156,0.46153846153846156,-0.7737434611218889,0.7729718780161938,-0.7737434611218889,0.7729718780161938,7,6,-0.0004203521911038907,-0.007188988295536529,-0.002942465337727235,-0.04313392977321917,-0.0012899186138867083,A,BTC,HOOD,+1h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,-7.302714316093815e-05,0.5714285714285714,-0.015119328639633871,0.5059167213490423,-0.015119328639633871,0.5059167213490423,6,8,-0.0034645936818615635,0.0024706477608645314,-0.02078756209116938,0.01976518208691625,-0.0012899186138867083,A,BTC,HOOD,+1h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.005272664324396709,0.45454545454545453,-1.0158926722170112,0.8331854385598428,-1.0158926722170112,0.8331854385598428,5,6,-0.002973075559028925,-0.007188988295536529,-0.014865377795144625,-0.04313392977321917,-0.0012899186138867083,A,BTC,HOOD,+1h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.0012097143889309955,0.42857142857142855,0.14669901816822078,0.4440872943211497,0.14669901816822078,0.4440872943211497,2,5,-0.014621385520324992,0.00754215435263339,-0.029242771040649984,0.03771077176316695,-0.0012899186138867083,A,BTC,HOOD,+1h,rerun5m,1.0,False
0,0.0,up,41,41,0.0027416908285296166,0.6097560975609756,1.0703512003060642,0.14543879117769634,1.0703512003060642,0.14543879117769634,12,29,-0.0007013014463550048,0.004166377287102563,-0.008415617356260058,0.12082494132597432,0.0013242077930525733,A,BTC,HOOD,+2h,rerun5m,1.0,False
0,0.0,down,47,47,8.76800387002595e-05,0.425531914893617,0.021389757994685354,0.49151362944506055,0.021389757994685354,0.49151362944506055,14,33,-0.002755596169708583,0.0012939184301464352,-0.03857834637592016,0.042699308194832364,0.0013242077930525733,A,BTC,HOOD,+2h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.00041111721267238677,0.6153846153846154,-0.07760229280878576,0.5302883252296157,-0.07760229280878576,0.5302883252296157,7,6,0.0033972757455651426,-0.004854242330616172,0.023780930218955998,-0.029125453983697036,0.0013242077930525733,A,BTC,HOOD,+2h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,0.003432078782017345,0.5714285714285714,0.7694249062618935,0.22769733178189488,0.7694249062618935,0.22769733178189488,6,8,0.004273817156650169,0.0028007750010427277,0.025642902939901013,0.02240620000834182,0.0013242077930525733,A,BTC,HOOD,+2h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.0034786676703695983,0.5454545454545454,-0.630763739571217,0.728829381615951,-0.630763739571217,0.728829381615951,5,6,-0.0018279780780737095,-0.004854242330616172,-0.009139890390368548,-0.029125453983697036,0.0013242077930525733,A,BTC,HOOD,+2h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.005129922161050808,0.5714285714285714,0.71077765481421,0.2519505061700128,0.71077765481421,0.2519505061700128,2,5,-0.004349604000693285,0.008921732625748446,-0.00869920800138657,0.04460866312874223,0.0013242077930525733,A,BTC,HOOD,+2h,rerun5m,1.0,False
0,0.0,up,41,41,0.002396539929981781,0.5609756097560976,0.5948288846968637,0.277654007894649,0.5948288846968637,0.277654007894649,12,29,-0.0012948258718157117,0.003924001641070399,-0.01553791046178854,0.11379604759104156,0.0032929595290793036,A,BTC,HOOD,16:00,rerun5m,1.0,False
0,0.0,down,47,47,0.004074942583611185,0.48936170212765956,0.8076237734346959,0.2117319590927847,0.8076237734346959,0.2117319590927847,14,33,-0.00033721261979396955,0.005946766003237614,-0.004720976677115574,0.19624327810684128,0.0032929595290793036,A,BTC,HOOD,16:00,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.009758371996812305,0.46153846153846156,-1.438719148972451,0.9121009003808022,-1.438719148972451,0.9121009003808022,7,6,-0.005162140571707496,-0.015120641992767914,-0.036134984001952475,-0.09072385195660748,0.0032929595290793036,A,BTC,HOOD,16:00,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,0.0049380931821504616,0.42857142857142855,0.7004198841050919,0.24800512821159912,0.7004198841050919,0.24800512821159912,6,8,0.0011476392348957476,0.007780933642591498,0.006885835409374486,0.06224746914073198,0.0032929595290793036,A,BTC,HOOD,16:00,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.013273121546816853,0.45454545454545453,-1.8892484773633422,0.9559144738426892,-1.8892484773633422,0.9559144738426892,5,6,-0.011056097011675581,-0.015120641992767914,-0.055280485058377904,-0.09072385195660748,0.0032929595290793036,A,BTC,HOOD,16:00,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.005099664571283746,0.42857142857142855,0.5159113001957644,0.3121846890546771,0.5159113001957644,0.3121846890546771,2,5,-0.00575344914254211,0.009440910056814088,-0.01150689828508422,0.047204550284070446,0.0032929595290793036,A,BTC,HOOD,16:00,rerun5m,1.0,False
0,0.0,up,13,13,0.0011947597054684427,0.6153846153846154,0.18161572300700135,0.4294579743271123,0.18161572300700135,0.4294579743271123,4,9,0.003326588451926543,0.00024728026259817585,0.013306353807706173,0.0022255223633835825,0.0051734865662623015,D,BTC,HOOD,16:00,rerun5m,1.0,False
0,0.0,down,5,5,0.015518176404326334,0.6,1.2937510295532884,0.13270024714625722,1.2937510295532884,0.13270024714625722,1,4,0.03800528122524427,0.00989640019909685,0.03800528122524427,0.0395856007963874,0.0051734865662623015,D,BTC,HOOD,16:00,rerun5m,1.0,False
p70,0.029794791455557277,up,5,5,-0.00570484432911844,0.8,-0.49038200087737455,0.6752267694073332,-0.49038200087737455,0.6752267694073332,1,4,0.004012827365045492,-0.008134262252659423,0.004012827365045492,-0.03253704901063769,0.0051734865662623015,D,BTC,HOOD,16:00,rerun5m,1.0,False
p70,0.029794791455557277,down,1,1,0.03232501544091737,1.0,,1.0,,1.0,0,1,,0.03232501544091737,0.0,0.03232501544091737,0.0051734865662623015,D,BTC,HOOD,16:00,rerun5m,1.0,False
p80,0.035460588817766196,up,4,4,0.00579702801183102,1.0,2.5734685439503173,0.04112242376180189,2.5734685439503173,0.04112242376180189,1,3,0.004012827365045492,0.006391761560759529,0.004012827365045492,0.01917528468227859,0.0051734865662623015,D,BTC,HOOD,16:00,rerun5m,1.0,False
p80,0.035460588817766196,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.0051734865662623015,D,BTC,HOOD,16:00,rerun5m,1.0,False
0,0.0,up,207,85,-0.0013466348728722705,0.43478260869565216,-1.6575821205411774,0.950538048019465,-1.6505149208645817,0.950538048019465,63,144,-0.001132634979633613,-0.001440259826164183,-0.07135600371691761,-0.20739741496764236,-0.001476063436555134,B,BTC,HOOD,k1_next1h,rerun5m,1.0,False
0,0.0,down,238,88,-0.0015886336579095564,0.4327731092436975,-2.103340612142814,0.9817547426293463,-2.0181087132271096,0.9817547426293463,72,166,-0.0028752330615963214,-0.0010305905430574654,-0.20701678043493513,-0.17107803014753925,-0.001476063436555134,B,BTC,HOOD,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,up,67,50,-0.0014175849335480728,0.4925373134328358,-0.932099892239163,0.8226589061394735,-0.9499946518560042,0.8266113500082031,27,40,0.0011026400802859296,-0.003118736817886024,0.029771282167720098,-0.12474947271544097,-0.001476063436555134,B,BTC,HOOD,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,down,67,50,-0.00034008160835614,0.47761194029850745,-0.2501528486136515,0.5983769127223459,-0.2419259680474628,0.5983769127223459,22,45,-0.001300482566023057,0.0001294477487254642,-0.028610616452507252,0.005825148692645889,-0.001476063436555134,B,BTC,HOOD,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,up,46,38,-0.002902142094580631,0.41304347826086957,-1.6315144106164041,0.945119199232951,-1.6560509963556644,0.9469151713896098,19,27,-0.0003203282212545177,-0.004718974079513822,-0.0060862362038358354,-0.1274123001468732,-0.001476063436555134,B,BTC,HOOD,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,down,43,36,2.4057844959899016e-05,0.4883720930232558,0.013904835350022366,0.49448587322631504,0.013901977668220496,0.4944935641748189,16,27,-0.002076439232477417,0.0012687968538116418,-0.03322302771963867,0.03425751505291433,-0.001476063436555134,B,BTC,HOOD,k1_next1h,rerun5m,1.0,False
0,0.0,up,192,69,-0.001407029407246573,0.4479166666666667,-1.6287077320380652,0.9474884150638028,-1.6262454482943165,0.9474884150638028,61,131,-0.0006298371283892775,-0.0017689281019816496,-0.038420064831745926,-0.2317295813595961,-0.001476063436555134,B,BTC,HOOD,k3_next1h,rerun5m,1.0,False
0,0.0,down,253,81,-0.001528452897532381,0.42292490118577075,-2.1258532834930315,0.982755954334536,-2.06822377277075,0.982755954334536,74,179,-0.0032426043151365784,-0.0008198092947239418,-0.23995271932010678,-0.14674586375558557,-0.001476063436555134,B,BTC,HOOD,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,up,66,33,-0.0008531942553845372,0.5,-0.5809653716701778,0.7183635695865227,-0.66121892255247,0.7433975312899106,29,37,0.0009648995684575788,-0.0022781867119094387,0.027982087485269785,-0.08429290834064923,-0.001476063436555134,B,BTC,HOOD,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,down,68,32,-0.0021491640830519194,0.4264705882352941,-1.613778663399489,0.9443620814906845,-1.8433112854013143,0.9625684652482243,24,44,-0.0015216015732278825,-0.0024914709065923034,-0.03651843775746918,-0.10962471989006134,-0.001476063436555134,B,BTC,HOOD,k3_next1h,rerun5m,1.0,False
p80,0.014507846764007053,up,44,23,0.00023221384460646538,0.5909090909090909,0.13130511457720312,0.4480731888937295,0.15085085922745184,0.4480731888937295,21,23,0.0002480919650765546,0.0002177164302642101,0.005209931266607647,0.005007477896076832,-0.001476063436555134,B,BTC,HOOD,k3_next1h,rerun5m,1.0,True
p80,0.014507846764007053,down,45,21,-0.004429217713766657,0.3333333333333333,-2.6698521390288197,0.9947044559341374,-3.0364305090059998,0.9967409753548435,15,30,-0.003848832813225551,-0.00471941016403721,-0.057732492198383265,-0.14158230492111631,-0.001476063436555134,B,BTC,HOOD,k3_next1h,rerun5m,1.0,False
0,0.0,up,41,41,0.002294974415251486,0.5121951219512195,0.36314379383550455,0.3592047878841488,0.36314379383550455,0.3592047878841488,12,29,-0.01008125023113455,0.007416170820652605,-0.12097500277361461,0.21506895379892554,-0.0030661048036345856,A,BTC,CONL,+1h,rerun5m,1.0,False
0,0.0,down,47,47,-0.007742790930747968,0.3191489361702128,-1.4814792008524182,0.9273514776257518,-1.4814792008524182,0.9273514776257518,14,33,-2.0090806257136835e-05,-0.011019087953259229,-0.0002812712875999157,-0.36362990245755455,-0.0030661048036345856,A,BTC,CONL,+1h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.002411744750512013,0.38461538461538464,-0.21813549651349806,0.5845055022840986,-0.21813549651349806,0.5845055022840986,7,6,0.006925282442252688,-0.013304943142070832,0.048476977095768814,-0.07982965885242499,-0.0030661048036345856,A,BTC,CONL,+1h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,-0.004993519206850927,0.35714285714285715,-0.617314619032181,0.726155966179769,-0.617314619032181,0.726155966179769,6,8,-0.010212995341099948,-0.0010789121061641621,-0.06127797204659968,-0.008631296849313297,-0.0030661048036345856,A,BTC,CONL,+1h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.004656675551347411,0.36363636363636365,-0.384440250622064,0.6456495231993249,-0.384440250622064,0.6456495231993249,5,6,0.0057212455575206935,-0.013304943142070832,0.028606227787603467,-0.07982965885242499,-0.0030661048036345856,A,BTC,CONL,+1h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.001079916618940183,0.42857142857142855,0.0707922948858719,0.47293184173100405,0.0707922948858719,0.47293184173100405,2,5,-0.006497453589617119,0.004110864702363104,-0.012994907179234239,0.02055432351181552,-0.0030661048036345856,A,BTC,CONL,+1h,rerun5m,1.0,False
0,0.0,up,41,41,0.004178399458826479,0.4878048780487805,0.5669439901816421,0.2869600985782055,0.5669439901816421,0.2869600985782055,12,29,-0.008320261684079094,0.009350259242097751,-0.09984314020894913,0.27115751802083476,7.495026751641724e-05,A,BTC,CONL,+2h,rerun5m,1.0,False
0,0.0,down,47,47,-0.003504654346179594,0.44680851063829785,-0.4945245419026407,0.6883552962708961,-0.4945245419026407,0.6883552962708961,14,33,-0.0016865983831733258,-0.004275950815333768,-0.023612377364426562,-0.14110637690601435,7.495026751641724e-05,A,BTC,CONL,+2h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,0.007913005079371658,0.5384615384615384,0.5526649731879332,0.2953196273590996,0.5526649731879332,0.2953196273590996,7,6,0.01706371740343496,-0.0027628259653688647,0.11944602182404473,-0.01657695579221319,7.495026751641724e-05,A,BTC,CONL,+2h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,0.0008927255132231932,0.5714285714285714,0.07526993809412236,0.470572959180696,0.07526993809412236,0.470572959180696,6,8,0.004299035046139987,-0.0016620066364644026,0.025794210276839924,-0.013296053091715221,7.495026751641724e-05,A,BTC,CONL,+2h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,0.0035425509698034626,0.5454545454545454,0.24150173200753397,0.40702312594223167,0.24150173200753397,0.40702312594223167,5,6,0.011109003292010255,-0.0027628259653688647,0.05554501646005128,-0.01657695579221319,7.495026751641724e-05,A,BTC,CONL,+2h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.007254954127468872,0.5714285714285714,0.34054964252186903,0.372524912244349,0.34054964252186903,0.372524912244349,2,5,0.017851322490553656,0.0030164067822349597,0.03570264498110731,0.015082033911174799,7.495026751641724e-05,A,BTC,CONL,+2h,rerun5m,1.0,False
0,0.0,up,41,41,0.001051401897390806,0.43902439024390244,0.10471459903875656,0.4585628008960927,0.10471459903875656,0.4585628008960927,12,29,-0.008167049220289177,0.0048659333943618325,-0.09800459064347011,0.14111206843649315,0.0010386963354711654,A,BTC,CONL,16:00,rerun5m,1.0,False
0,0.0,down,47,47,0.0010276127601795638,0.48936170212765956,0.11017059118606293,0.4563766711050977,0.11017059118606293,0.4563766711050977,14,33,0.007015116245186677,-0.0015125402334598172,0.09821162743261347,-0.04991382770417396,0.0010386963354711654,A,BTC,CONL,16:00,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.010237244826530852,0.3076923076923077,-0.5555600005231148,0.7056402255619936,-0.5555600005231148,0.7056402255619936,7,6,0.004736448609147538,-0.027706553834822307,0.03315514026403277,-0.16623932300893385,0.0010386963354711654,A,BTC,CONL,16:00,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,0.015728497992945695,0.5714285714285714,1.109085051840248,0.14374487957207868,1.109085051840248,0.14374487957207868,6,8,0.016775103123399027,0.014943544145105694,0.10065061874039416,0.11954835316084556,0.0010386963354711654,A,BTC,CONL,16:00,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.019589498834563544,0.2727272727272727,-1.1189223428091752,0.8553349558753938,-1.1189223428091752,0.8553349558753938,5,6,-0.009849032834253025,-0.027706553834822307,-0.04924516417126512,-0.16623932300893385,0.0010386963354711654,A,BTC,CONL,16:00,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.015541393494280409,0.5714285714285714,0.6819913063525929,0.26034380694035125,0.6819913063525929,0.26034380694035125,2,5,0.02050221784130113,0.01355706375547212,0.04100443568260226,0.0677853187773606,0.0010386963354711654,A,BTC,CONL,16:00,rerun5m,1.0,False
0,0.0,up,13,13,0.0035415348593417304,0.46153846153846156,0.20785639927819058,0.4194134815740934,0.20785639927819058,0.4194134815740934,4,9,-0.0018683727678248932,0.005945938249193563,-0.007473491071299573,0.05351344424274207,0.013831376821691123,D,BTC,CONL,16:00,rerun5m,1.0,False
0,0.0,down,5,5,0.040584965923799544,0.8,2.371564309696225,0.0383450802481019,2.371564309696225,0.0383450802481019,1,4,0.0687908163265305,0.0335335033231168,0.0687908163265305,0.1341340132924672,0.013831376821691123,D,BTC,CONL,16:00,rerun5m,1.0,False
p70,0.029794791455557277,up,5,5,-0.005984852289993658,0.4,-0.20867031536350655,0.5775495295607369,-0.20867031536350655,0.5775495295607369,1,4,0.016078512396694222,-0.011500693461665629,0.016078512396694222,-0.046002773846662515,0.013831376821691123,D,BTC,CONL,16:00,rerun5m,1.0,False
p70,0.029794791455557277,down,1,1,0.04173493975903608,1.0,,1.0,,1.0,0,1,,0.04173493975903608,0.0,0.04173493975903608,0.013831376821691123,D,BTC,CONL,16:00,rerun5m,1.0,False
p80,0.035460588817766196,up,4,4,0.01749818672870032,0.5,0.8231352255170759,0.23538209977804375,0.8231352255170759,0.23538209977804375,1,3,0.016078512396694222,0.01797141150603569,0.016078512396694222,0.05391423451810706,0.013831376821691123,D,BTC,CONL,16:00,rerun5m,1.0,False
p80,0.035460588817766196,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.013831376821691123,D,BTC,CONL,16:00,rerun5m,1.0,False
0,0.0,up,207,85,-0.001578729462748261,0.4444444444444444,-0.8757813377542915,0.808915524126427,-0.8763739090453981,0.808915524126427,63,144,0.004323531563006512,-0.004160968661515974,0.27238248846941027,-0.5991794872583003,-0.0016969060755840305,B,BTC,CONL,k1_next1h,rerun5m,1.0,False
0,0.0,down,238,88,-0.0017996899363277462,0.47478991596638653,-1.0932065264168134,0.8622934719058922,-1.0402173483618398,0.8622934719058922,72,166,-0.0069320153077319585,0.0004263788994620326,-0.499105102156701,0.07077889731069742,-0.0016969060755840305,B,BTC,CONL,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,up,67,50,-0.0008956744199596238,0.43283582089552236,-0.2760581712231746,0.6083170180018673,-0.25482056575769446,0.6083170180018673,27,40,0.007230342562038591,-0.0063807358828084195,0.19521924917504196,-0.25522943531233677,-0.0016969060755840305,B,BTC,CONL,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,down,67,50,-0.0036156731186703346,0.44776119402985076,-1.1576169231026312,0.8744036885773316,-1.2122702978175701,0.8843890723571601,22,45,-0.01100753017511824,-1.876335518024821e-06,-0.2421656638526013,-8.443509831111695e-05,-0.0016969060755840305,B,BTC,CONL,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,up,46,38,-0.0016646803241447768,0.34782608695652173,-0.438757204400902,0.6685315442673818,-0.4460866666668213,0.6709328222570523,19,27,0.004285939780635634,-0.005852153731212473,0.08143285583207704,-0.15800815074273677,-0.0016969060755840305,B,BTC,CONL,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,down,43,36,-0.00707588561340153,0.37209302325581395,-1.6426618588368367,0.9460399335800903,-1.6996050994833478,0.9509611685502763,16,27,-0.014189353534471802,-0.0028604972157302575,-0.22702965655154883,-0.07723342482471696,-0.0016969060755840305,B,BTC,CONL,k1_next1h,rerun5m,1.0,False
0,0.0,up,192,69,-0.0004459510822777892,0.4583333333333333,-0.23428406820478498,0.5924923004930328,-0.22962732224228688,0.5924923004930328,61,131,0.004484765942925327,-0.002741933819204431,0.27357072251844494,-0.3591933303157805,-0.0016969060755840305,B,BTC,CONL,k3_next1h,rerun5m,1.0,False
0,0.0,down,253,81,-0.0026462474143776993,0.4624505928853755,-1.680748577563521,0.9529746107201599,-1.5857961715276268,0.9529746107201599,74,179,-0.0067607207595369685,-0.0009452919532504043,-0.5002933362057357,-0.16920725963182237,-0.0016969060755840305,B,BTC,CONL,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,up,66,33,-0.0009286468119624377,0.42424242424242425,-0.2656586740906137,0.6043285600083363,-0.25848693194816724,0.6043285600083363,29,37,0.006163702916853006,-0.006487515518331299,0.17874738458873718,-0.24003807417825807,-0.0016969060755840305,B,BTC,CONL,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,down,68,32,-0.0082244239187748,0.39705882352941174,-2.715633564838652,0.9957967519637002,-2.501297111028079,0.9957967519637002,24,44,-0.013052385537254227,-0.005590990308695115,-0.31325725289410145,-0.24600357358258507,-0.0016969060755840305,B,BTC,CONL,k3_next1h,rerun5m,1.0,False
